"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","ExterQualRank","ExterCondRank","BsmtQualRank","BsmtCondRank","HeatingQCRank","CentralAirRank","KitchenQualRank","FirePlaceQuRank","GarageQualRank","GarageCondRank","BsmtFinType1Rank","BsmtFinType2Rank","NeighborhoodRank","HouseAge","RemodeledFlag","PoolFlag","Id_imp"
2655,"20","RL",120,14780,"IR1","HLS","Corner","Mod","NridgHt","1Fam","1Story",9,5,"2005","2005","VinylSd","VinylSd","BrkFace",568,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1505,"Unf",0,363,1868,"Ex","Y",1868,0,0,1868,1,2,0,2,"Ex",7,"1","Gd","Attchd","2005","Fin",3,1085,354,56,0,0,156,0,0,"6","2006","WD",1,3,1,3,1,2,1,2,3,3,1,6,24,2000,0,0,FALSE
2656,"60","RL",120,13975,"IR1","Lvl","Corner","Gtl","NridgHt","1Fam","2Story",9,5,"2005","2006","VinylSd","VinylSd","BrkFace",525,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1090,1090,"Ex","Y",1117,1089,0,2206,0,2,1,4,"Ex",10,"1","Gd","BuiltIn","2005","Fin",3,670,148,95,0,0,0,0,0,"8","2006","New",2,3,2,3,1,2,1,2,3,3,6,6,24,2001,1,0,FALSE
2657,"60","RL",82,9942,"IR1","Lvl","Inside","Gtl","NridgHt","1Fam","2Story",9,5,"2005","2006","MetalSd","MetalSd","BrkFace",385,"Ex","TA","PConc","Ex","Gd","Av","GLQ",1290,"Unf",0,316,1606,"Ex","Y",1625,466,0,2091,1,2,1,3,"Ex",8,"1","Gd","Attchd","2005","RFn",2,521,194,84,0,0,0,0,0,"5","2006","New",1,3,1,2,1,2,1,2,3,3,1,6,24,2001,1,0,FALSE
2658,"60","RL",103,12867,"IR1","Lvl","Corner","Gtl","NridgHt","1Fam","2Story",8,5,"2005","2006","CemntBd","CmentBd","BrkFace",365,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1209,1209,"Ex","Y",1209,1044,0,2253,0,2,1,3,"Ex",8,"1","Gd","Attchd","2005","Fin",2,575,243,142,0,0,0,0,0,"7","2006","New",2,3,1,3,1,2,1,2,3,3,6,6,24,2001,1,0,FALSE
2659,"60","RL",82,10672,"IR1","Lvl","Inside","Gtl","NridgHt","1Fam","2Story",8,5,"2006","2006","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1054,1054,"Gd","Y",1054,1335,0,2389,0,2,1,4,"Gd",10,"1","Gd","BuiltIn","2006","Fin",3,672,176,64,0,0,0,0,0,"11","2006","New",2,3,1,3,2,2,2,2,3,3,6,6,24,2001,0,0,FALSE
2660,"60","RL",82,11643,"IR1","Lvl","Inside","Gtl","NridgHt","1Fam","2Story",8,5,"2005","2006","MetalSd","MetalSd","BrkFace",142,"Gd","TA","PConc","Ex","TA","Av","GLQ",880,"Unf",0,644,1524,"Ex","Y",1544,814,0,2358,1,2,1,4,"Ex",10,"1","Gd","BuiltIn","2005","Fin",3,784,120,34,0,0,0,0,0,"8","2006","New",2,3,1,3,1,2,1,2,3,3,1,6,24,2001,1,0,FALSE
2661,"20","RL",121,13758,"IR1","Lvl","Inside","Gtl","NridgHt","1Fam","1Story",9,5,"2005","2006","VinylSd","VinylSd","BrkFace",430,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1232,"Unf",0,560,1792,"Ex","Y",1792,0,0,1792,1,2,0,2,"Gd",6,"1","Gd","Attchd","2005","RFn",3,925,204,49,0,0,0,0,0,"3","2006","New",1,3,1,3,1,2,2,2,3,3,1,6,24,2001,1,0,FALSE
2662,"20","RL",131,14828,"IR1","Lvl","Corner","Gtl","NridgHt","1Fam","1Story",9,5,"2004","2005","MetalSd","MetalSd","BrkFace",674,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1383,"Unf",0,397,1780,"Ex","Y",1780,0,0,1780,1,2,0,2,"Ex",7,"1","Gd","Attchd","2004","Fin",3,816,144,68,0,0,0,0,0,"8","2006","WD",1,3,1,3,1,2,1,2,3,3,1,6,24,2000,1,0,FALSE
2663,"60","RL",84,13215,"IR1","Lvl","Corner","Gtl","NridgHt","1Fam","2Story",8,5,"2004","2004","VinylSd","VinylSd","BrkFace",112,"Gd","TA","PConc","Gd","TA","No","GLQ",994,"Unf",0,426,1420,"Ex","Y",1426,488,0,1914,1,2,1,3,"Gd",9,"1","TA","BuiltIn","2004","RFn",3,746,168,127,0,0,0,0,0,"2","2006","WD",2,3,2,3,1,2,2,3,3,3,1,6,24,1999,0,0,FALSE
2664,"120","RL",48,5911,"Reg","Lvl","Inside","Gtl","NridgHt","TwnhsE","1Story",9,5,"2005","2005","MetalSd","MetalSd","BrkFace",278,"Ex","TA","PConc","Ex","TA","No","GLQ",472,"Unf",0,1088,1560,"Ex","Y",1565,0,0,1565,1,2,0,2,"Ex",6,"1","Gd","Attchd","2005","RFn",2,556,196,56,0,0,0,0,0,"3","2006","WD",1,3,1,3,1,2,1,2,3,3,1,6,24,2000,0,0,FALSE
2665,"20","RL",61,7740,"Reg","Lvl","Inside","Gtl","NridgHt","TwnhsE","1Story",9,5,"2006","2006","MetalSd","MetalSd","BrkFace",518,"Gd","TA","PConc","Ex","Gd","No","GLQ",1023,"Unf",0,663,1686,"Ex","Y",1686,0,0,1686,1,2,0,1,"Ex",6,"1","Gd","Attchd","2006","Fin",3,899,266,100,0,0,0,0,0,"6","2006","New",2,3,1,2,1,2,1,2,3,3,1,6,24,2001,0,0,FALSE
2666,"120","RL",48,6373,"Reg","Lvl","Inside","Gtl","NridgHt","TwnhsE","1Story",9,5,"2006","2006","MetalSd","MetalSd","BrkFace",572,"Ex","TA","PConc","Ex","Gd","No","GLQ",415,"Unf",0,1251,1666,"Ex","Y",1666,0,0,1666,1,2,0,2,"Gd",6,"1","Gd","Attchd","2006","RFn",2,575,228,75,0,0,0,0,0,"6","2006","New",1,3,1,2,1,2,2,2,3,3,1,6,24,2001,0,0,FALSE
2667,"60","RL",65,10237,"Reg","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",6,5,"2005","2006","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"Ex","Y",728,728,0,1456,0,2,1,3,"Gd",8,"1","Gd","Attchd","2005","Fin",2,390,0,24,0,0,0,0,0,"2","2006","New",2,3,2,3,1,2,2,2,3,3,6,6,15,2001,1,0,FALSE
2668,"60","RL",65,10237,"Reg","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",7,5,"2006","2006","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"Ex","Y",738,754,0,1492,0,2,1,3,"Gd",8,"0","Gd","Attchd","2006","Fin",2,440,0,32,0,0,0,0,0,"9","2006","New",2,3,2,3,1,2,2,2,3,3,6,6,15,2001,0,0,FALSE
2669,"20","RL",102,11660,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","1Story",6,5,"2006","2006","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1326,1326,"Ex","Y",1326,0,0,1326,0,2,0,3,"Gd",6,"0","Gd","Attchd","2006","Fin",2,427,100,0,0,0,0,0,0,"7","2006","New",2,3,2,3,1,2,2,2,3,3,6,6,15,2001,0,0,FALSE
2670,"60","RL",96,11631,"IR1","Lvl","Corner","Gtl","Gilbert","1Fam","2Story",8,5,"2004","2005","VinylSd","VinylSd","BrkFace",236,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1052,1052,"Ex","Y",1052,1321,0,2373,0,2,1,4,"Gd",9,"1","Gd","BuiltIn","2004","Fin",3,632,120,46,0,0,0,0,0,"6","2006","New",2,3,2,3,1,2,2,2,3,3,6,6,15,2000,1,0,FALSE
2671,"60","RL",75,9073,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",7,5,"2006","2006","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"Ex","Y",738,754,0,1492,0,2,1,3,"Gd",8,"0","Gd","Attchd","2006","Fin",2,440,100,32,0,0,0,0,0,"10","2006","New",2,3,2,3,1,2,2,2,3,3,6,6,15,2001,0,0,FALSE
2672,"120","RL",43,3087,"Reg","Lvl","Inside","Gtl","Blmngtn","TwnhsE","1Story",7,5,"2006","2006","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Av","GLQ",453,"Unf",0,767,1220,"Ex","Y",1364,0,0,1364,1,2,0,2,"Gd",6,"1","Gd","Attchd","2006","Fin",2,437,100,16,0,0,0,0,0,"11","2006","New",2,3,2,3,1,2,2,2,3,3,1,6,16,2001,0,0,FALSE
2673,"120","RL",46,2938,"Reg","Lvl","Inside","Gtl","Blmngtn","TwnhsE","1Story",7,5,"2002","2002","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","Av","GLQ",1038,"Unf",0,330,1368,"Ex","Y",1511,0,0,1511,1,2,0,2,"Gd",5,"1","TA","Attchd","2002","Fin",2,398,130,30,0,0,0,0,0,"5","2006","WD",2,3,2,3,1,2,2,3,3,3,1,6,16,1997,0,0,FALSE
2674,"120","RM",43,3072,"Reg","Lvl","Inside","Gtl","Blmngtn","TwnhsE","1Story",7,5,"2004","2004","VinylSd","VinylSd","BrkFace",18,"Gd","TA","PConc","Gd","TA","No","GLQ",1059,"Unf",0,306,1365,"Ex","Y",1548,0,0,1548,1,2,0,2,"Gd",7,"1","TA","Attchd","2004","Fin",2,388,143,20,0,0,0,0,0,"9","2006","WD",2,3,2,3,1,2,2,3,3,3,1,6,16,1999,0,0,FALSE
2675,"120","RL",43,3010,"Reg","Lvl","Inside","Gtl","Blmngtn","TwnhsE","1Story",7,5,"2005","2006","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Gd","GLQ",16,"Unf",0,1126,1142,"Ex","Y",1142,0,0,1142,0,2,0,2,"Gd",6,"0","Gd","Attchd","2005","Fin",2,440,90,0,0,0,0,0,0,"6","2006","New",2,3,2,3,1,2,2,2,3,3,1,6,16,2001,1,0,FALSE
2676,"60","RL",59,9171,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",7,5,"2004","2005","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,848,848,"Ex","Y",848,750,0,1598,0,2,1,3,"Gd",7,"1","Gd","Attchd","2004","Fin",2,433,100,48,0,0,0,0,0,"7","2006","WD",2,3,2,3,1,2,2,2,3,3,6,6,15,2000,1,0,FALSE
2677,"60","RL",60,8658,"IR1","Lvl","Inside","Gtl","Gilbert","1Fam","2Story",6,5,"2000","2000","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",732,"Unf",0,250,982,"Ex","Y",1008,881,0,1889,0,2,1,3,"TA",9,"1","TA","Attchd","2000","Fin",2,431,0,0,0,0,0,0,0,"4","2006","WD",3,3,2,3,1,2,3,3,3,3,2,6,15,1995,0,0,FALSE
2678,"60","RL",74,12104,"IR1","Lvl","FR3","Gtl","Gilbert","1Fam","2Story",7,5,"2006","2006","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1035,1035,"Gd","Y",1082,1240,0,2322,0,3,1,4,"Gd",8,"0","Gd","Attchd","2006","RFn",3,617,400,45,0,0,0,0,0,"8","2006","New",2,3,2,3,2,2,2,2,3,3,6,6,15,2001,0,0,FALSE
2679,"60","RL",84,9660,"IR1","Lvl","Inside","Gtl","NoRidge","1Fam","2Story",8,5,"1998","1998","VinylSd","VinylSd","BrkFace",242,"Gd","TA","PConc","Gd","TA","No","GLQ",791,"Unf",0,253,1044,"Ex","Y",1079,897,0,1976,1,2,1,3,"Gd",7,"1","Ex","Attchd","1998","Fin",3,885,210,31,0,0,0,0,0,"2","2006","WD",2,3,2,3,1,2,2,1,3,3,1,6,25,1993,0,0,FALSE
2680,"60","RL",83,9545,"Reg","Lvl","Corner","Gtl","NoRidge","1Fam","2Story",8,5,"2000","2000","VinylSd","VinylSd","BrkFace",322,"Gd","TA","PConc","Gd","TA","Mn","GLQ",505,"Unf",0,655,1160,"Ex","Y",1205,1029,0,2234,1,2,1,3,"Gd",7,"1","TA","BuiltIn","2000","RFn",3,768,0,50,0,0,0,0,0,"6","2006","WD",2,3,2,3,1,2,2,3,3,3,1,6,25,1995,0,0,FALSE
2681,"60","RL",83,9233,"IR1","Lvl","Inside","Gtl","NoRidge","1Fam","2Story",9,5,"2000","2000","VinylSd","VinylSd","BrkFace",877,"Gd","TA","PConc","Ex","TA","Av","GLQ",1182,"Unf",0,358,1540,"Ex","Y",1540,1315,0,2855,1,2,1,4,"Ex",9,"1","TA","Attchd","2000","RFn",3,774,247,55,0,0,0,0,0,"3","2006","WD",2,3,1,3,1,2,1,3,3,3,1,6,25,1995,0,0,FALSE
2682,"60","RL",83,10019,"IR1","Lvl","Inside","Gtl","NoRidge","1Fam","2Story",8,5,"1995","1995","VinylSd","VinylSd","BrkFace",397,"Gd","TA","PConc","Gd","TA","No","ALQ",527,"Unf",0,815,1342,"Ex","Y",1358,1368,0,2726,0,2,1,4,"Gd",9,"1","Ex","Attchd","1995","RFn",3,725,307,169,168,0,0,0,0,"6","2006","WD",2,3,2,3,1,2,2,1,3,3,2,6,25,1990,0,0,FALSE
2683,"60","RL",114,17242,"IR1","Lvl","Inside","Gtl","NoRidge","1Fam","2Story",9,5,"1993","1994","MetalSd","MetalSd","BrkFace",738,"Gd","Gd","PConc","Ex","TA","Gd","Rec",292,"GLQ",1393,48,1733,"Ex","Y",1933,1567,0,3500,1,3,1,4,"Ex",11,"1","TA","Attchd","1993","RFn",3,959,870,86,0,0,210,0,0,"5","2006","WD",2,2,1,3,1,2,1,3,3,3,4,1,25,1989,1,0,FALSE
2684,"60","RL",83,10236,"IR1","Lvl","Inside","Gtl","NoRidge","1Fam","2Story",8,5,"1994","1995","VinylSd","VinylSd","BrkFace",501,"Gd","TA","PConc","Gd","TA","Gd","GLQ",380,"BLQ",168,742,1290,"Ex","Y",1305,1189,0,2494,1,2,1,4,"Gd",9,"1","TA","Attchd","1994","Fin",3,803,200,95,0,0,0,0,0,"6","2006","WD",2,3,2,3,1,2,2,3,3,3,1,3,25,1990,1,0,FALSE
2685,"60","RL",84,12585,"IR1","Lvl","Inside","Gtl","NoRidge","1Fam","2Story",8,5,"1993","1993","HdBoard","ImStucc","BrkFace",420,"Gd","TA","PConc","Gd","TA","No","LwQ",247,"GLQ",1039,0,1286,"Ex","Y",1565,1234,0,2799,1,2,1,3,"Gd",8,"1","TA","Attchd","1993","Fin",3,704,432,136,0,0,0,0,0,"10","2006","WD",2,3,2,3,1,2,2,3,3,3,5,1,25,1988,0,0,FALSE
2686,"60","RL",75,12447,"IR1","Lvl","Inside","Gtl","Somerst","1Fam","2Story",8,5,"2005","2006","CemntBd","CmentBd","Stone",192,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1100,1100,"Ex","Y",1116,848,0,1964,0,2,1,3,"Gd",8,"1","Gd","BuiltIn","2005","Fin",2,760,200,70,0,0,0,0,0,"1","2006","New",2,3,2,2,1,2,2,2,3,3,6,6,20,2001,1,0,FALSE
2687,"20","RL",49,15218,"IR1","Lvl","CulDSac","Gtl","Somerst","1Fam","1Story",8,5,"2006","2006","VinylSd","VinylSd","Stone",206,"Gd","TA","PConc","Ex","Gd","No","GLQ",1562,"Unf",0,108,1670,"Ex","Y",1670,0,0,1670,1,2,1,2,"Gd",6,"1","Gd","Attchd","2006","RFn",3,928,0,240,200,0,0,0,0,"9","2006","New",2,3,1,2,1,2,2,2,3,3,1,6,20,2001,0,0,FALSE
2688,"20","RL",85,10936,"Reg","Lvl","Corner","Gtl","Somerst","1Fam","1Story",8,5,"2006","2006","VinylSd","VinylSd","BrkFace",60,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1504,1504,"Ex","Y",1504,0,0,1504,0,2,0,3,"Gd",7,"0","Gd","Attchd","2006","Fin",2,510,144,0,0,0,0,0,0,"9","2006","New",2,3,2,3,1,2,2,2,3,3,6,6,20,2001,0,0,FALSE
2689,"20","FV",72,8640,"Reg","Lvl","Inside","Gtl","Somerst","1Fam","1Story",8,5,"2006","2006","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1254,1278,"Ex","Y",1278,0,0,1278,0,2,0,2,"Gd",5,"0","Gd","Attchd","2006","RFn",2,584,0,60,0,0,0,0,0,"10","2006","New",2,3,2,3,1,2,2,2,3,3,1,6,20,2001,0,0,FALSE
2690,"60","FV",100,13162,"Reg","Lvl","Corner","Gtl","Somerst","1Fam","2Story",9,5,"2006","2006","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1836,"Unf",0,200,2036,"Ex","Y",2036,604,0,2640,1,3,1,3,"Ex",11,"1","Gd","Attchd","2006","RFn",3,792,0,265,0,0,0,0,0,"11","2006","New",2,3,1,3,1,2,1,2,3,3,1,6,20,2001,0,0,FALSE
2691,"60","FV",65,8125,"Reg","Lvl","Inside","Gtl","Somerst","1Fam","2Story",6,5,"2005","2005","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,858,858,"Ex","Y",858,858,0,1716,0,2,1,3,"Gd",7,"0","Gd","Attchd","2005","RFn",2,615,0,53,0,0,0,0,0,"2","2006","WD",2,3,2,3,1,2,2,2,3,3,6,6,20,2000,0,0,FALSE
2692,"20","RL",74,7733,"IR1","Lvl","Inside","Gtl","SawyerW","1Fam","1Story",6,5,"2005","2005","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","Mn","GLQ",24,"Unf",0,1118,1142,"Ex","Y",1142,0,0,1142,0,1,1,3,"Gd",5,"0","Gd","Attchd","2005","RFn",0,0,4,50,0,0,0,0,0,"1","2006","WD",3,3,3,3,1,2,2,2,3,3,1,6,13,2000,0,0,FALSE
2693,"20","RL",91,11024,"IR1","Lvl","Corner","Gtl","SawyerW","1Fam","1Story",7,5,"2005","2006","VinylSd","VinylSd","BrkFace",118,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1400,1400,"Ex","Y",1400,0,0,1400,0,2,0,3,"Gd",6,"0","Gd","Attchd","2005","RFn",2,612,144,55,0,0,0,0,0,"10","2006","New",2,3,2,3,1,2,2,2,3,3,6,6,13,2001,1,0,FALSE
2694,"20","RL",63,13072,"Reg","Lvl","Inside","Gtl","SawyerW","1Fam","1Story",6,5,"2005","2006","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1131,1131,"Ex","Y",1131,0,0,1131,0,1,1,3,"Gd",6,"0","Gd","Attchd","2005","RFn",0,0,0,39,0,0,0,0,0,"3","2006","New",3,3,2,3,1,2,2,2,3,3,6,6,13,2001,1,0,FALSE
2695,"60","RL",65,7800,"Reg","Lvl","Inside","Gtl","SawyerW","1Fam","2Story",7,5,"2005","2005","VinylSd","VinylSd","BrkFace",172,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,891,891,"Ex","Y",891,795,0,1686,0,2,1,3,"Gd",8,"0","Gd","Attchd","2005","Fin",2,462,144,101,0,0,0,0,0,"4","2006","WD",2,3,2,3,1,2,2,2,3,3,6,6,13,2000,0,0,FALSE
2696,"60","RL",74,7632,"IR1","Lvl","Inside","Gtl","SawyerW","1Fam","2Story",7,5,"2005","2005","VinylSd","VinylSd","BrkFace",96,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,784,784,"Ex","Y",831,754,0,1585,0,2,1,3,"Gd",7,"0","Gd","Attchd","2005","RFn",2,449,100,77,0,0,0,0,0,"3","2006","WD",2,3,2,3,1,2,2,2,3,3,6,6,13,2000,0,0,FALSE
2697,"60","RL",70,8304,"IR1","Lvl","Inside","Gtl","SawyerW","1Fam","2Story",6,5,"1997","1998","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,941,941,"Ex","Y",941,896,0,1837,0,2,1,3,"TA",7,"0","TA","Attchd","1997","RFn",2,688,150,165,0,0,0,0,0,"7","2006","WD",3,3,2,3,1,2,3,3,3,3,6,6,13,1993,1,0,FALSE
2698,"60","RL",70,9370,"IR2","Lvl","Inside","Gtl","SawyerW","1Fam","2Story",6,5,"1992","1993","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",758,"Unf",0,78,836,"Ex","Y",844,887,0,1731,1,2,1,3,"Gd",7,"0","TA","Attchd","1992","RFn",2,462,307,85,0,0,224,0,3000,"10","2006","WD",2,3,2,3,1,2,2,3,3,3,2,6,13,1988,1,0,FALSE
2699,"120","RL",50,7175,"Reg","Lvl","Inside","Gtl","SawyerW","TwnhsE","1Story",6,5,"1990","1991","Plywood","Plywood","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,494,1398,"Gd","Y",1398,0,0,1398,1,2,0,2,"Gd",5,"0","Gd","Attchd","1990","RFn",2,542,0,46,0,0,0,0,0,"7","2006","WD",2,3,2,3,2,2,2,2,3,3,1,6,13,1986,1,0,FALSE
2700,"120","RL",50,7175,"Reg","Lvl","Inside","Gtl","SawyerW","TwnhsE","1Story",6,5,"1991","1991","Plywood","Plywood","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",278,"Unf",0,939,1217,"Gd","Y",1217,0,0,1217,0,2,0,2,"Gd",5,"0","TA","Attchd","1991","RFn",2,484,0,64,0,0,0,0,0,"6","2006","WD",2,3,2,3,2,2,2,3,3,3,1,6,13,1986,0,0,FALSE
2701,"60","RL",70,9019,"IR1","Lvl","Inside","Gtl","SawyerW","1Fam","2Story",6,5,"1994","1994","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",274,"Unf",0,362,636,"Ex","Y",636,684,0,1320,0,2,1,3,"Gd",6,"0","TA","Attchd","1994","Fin",2,472,0,40,0,0,0,0,0,"7","2006","WD",3,3,2,3,1,2,2,3,3,3,2,6,13,1989,0,0,FALSE
2702,"20","RL",70,9100,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,4,"1962","1962","Wd Sdng","Wd Sdng","BrkFace",51,"TA","TA","CBlock","TA","TA","No","LwQ",36,"Unf",0,952,988,"Ex","Y",988,0,0,988,1,1,0,3,"TA",6,"0","TA","Detchd","1977","Unf",2,624,0,0,0,0,0,0,0,"7","2006","WD",3,3,3,3,1,2,3,3,3,3,5,6,7,1957,0,0,FALSE
2703,"90","RM",68,8927,"Reg","Lvl","Inside","Gtl","Sawyer","Duplex","1.5Fin",6,6,"1977","1977","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",0,0,0,"TA","Y",1286,368,0,1654,0,2,0,4,"TA",10,"0","TA","Attchd","1977","RFn",2,528,0,0,0,0,0,0,0,"8","2006","WD",3,2,3,3,3,2,3,3,3,3,6,6,7,1972,0,0,FALSE
2704,"20","RL",83,9240,"IR1","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,6,"1962","2002","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",612,"Unf",0,252,864,"Gd","Y",1211,0,0,1211,0,1,0,2,"TA",6,"1","TA","Detchd","1972","Unf",2,576,161,0,0,0,0,0,0,"3","2006","WD",3,3,3,3,2,2,3,3,3,3,3,6,7,1997,1,0,FALSE
2705,"20","RL",72,9308,"IR1","Lvl","CulDSac","Gtl","Sawyer","1Fam","1Story",5,5,"1965","1965","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",554,"Unf",0,430,984,"TA","Y",984,0,0,984,0,1,0,3,"TA",5,"0","TA","Attchd","1965","Unf",1,310,0,0,0,0,0,0,0,"7","2006","WD",3,3,3,3,3,2,3,3,3,3,4,6,7,1960,0,0,FALSE
2706,"20","RL",65,8450,"Reg","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,6,"1968","1968","Plywood","Plywood","BrkFace",90,"TA","TA","CBlock","TA","TA","No","BLQ",162,"Rec",270,450,882,"TA","Y",909,0,0,909,0,1,0,3,"TA",5,"0","TA","Attchd","1968","Unf",1,294,0,155,0,0,0,0,0,"11","2006","COD",3,3,3,3,3,2,3,3,3,3,3,4,7,1963,0,0,FALSE
2707,"20","RL",65,8638,"IR1","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,6,"1963","1963","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","ALQ",181,"Unf",0,744,925,"Gd","Y",925,0,0,925,1,1,0,2,"TA",5,"0","TA","Detchd","1990","Unf",2,484,203,74,0,0,0,0,0,"10","2006","WD",3,3,3,3,2,2,3,3,3,3,2,6,7,1958,0,0,FALSE
2708,"20","RL",75,13052,"IR1","Lvl","CulDSac","Gtl","Sawyer","1Fam","1Story",5,6,"1965","1965","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",712,"Unf",0,312,1024,"TA","Y",1024,0,0,1024,0,1,1,3,"TA",5,"0","TA","Attchd","1965","Unf",1,308,0,0,0,0,0,0,0,"1","2006","WD",3,3,3,3,3,2,3,3,3,3,4,6,7,1960,0,0,FALSE
2709,"20","RL",52,8020,"IR1","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,6,"1964","1964","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",644,"Unf",0,268,912,"TA","N",912,0,0,912,0,1,0,3,"TA",6,"0","Gd","Attchd","1965","Unf",0,0,0,0,0,0,0,0,0,"4","2006","WD",3,3,3,3,3,1,3,3,3,3,2,6,7,1959,0,0,FALSE
2710,"20","RL",78,8789,"IR1","Lvl","Inside","Gtl","Sawyer","1Fam","1Story",5,6,"1967","1967","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","Mn","Rec",659,"Unf",0,253,912,"TA","Y",941,0,0,941,0,1,0,3,"TA",6,"1","Po","Attchd","1967","Unf",1,288,64,0,0,0,0,0,0,"6","2006","WD",3,3,3,3,3,2,3,5,3,3,4,6,7,1962,0,0,FALSE
2711,"80","RL",100,14330,"IR1","Low","Corner","Gtl","Veenker","1Fam","SLvl",7,4,"1974","1974","WdShing","Wd Sdng","BrkFace",145,"Gd","Fa","CBlock","Gd","TA","Gd","ALQ",1023,"BLQ",497,228,1748,"Gd","Y",2151,495,0,2646,1,2,0,3,"Gd",9,"4","TA","Attchd","1974","RFn",2,550,641,100,0,0,0,800,0,"1","2006","WD",2,4,2,3,2,2,2,3,3,3,2,3,21,1969,0,1,FALSE
